team_id,task_id,run_id,system_desc,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1
ToGS,T621,hermes3b,CLEANR,0.035236,0.014341,0.013197,0.117647,0.017316,0.030189
ToGS,T621,hermes3blora,CLEANR,0.143992,0.052087,0.074161,0.736842,0.121212,0.208178
ToGS,T621,hermes3bloraragreorder,CLEANR,0.160059,0.088235,0.105835,0.725490,0.160173,0.262411
ToGS,T621,hermes3blorareorder,CLEANR,0.143992,0.052087,0.074161,0.736842,0.121212,0.208178
ToGS,T621,hermes3bragreorder,CLEANR,0.184731,0.089592,0.109789,0.565217,0.168831,0.260000
ToGS,T621,hermes3breorder,CLEANR,0.035236,0.014341,0.013197,0.117647,0.017316,0.030189
ToGS,T621,hermes8b,CLEANR,0.103055,0.039729,0.051922,0.500000,0.086580,0.147601
ToGS,T621,hermes8bragreorder,CLEANR,0.221067,0.130354,0.145082,0.570093,0.264069,0.360947
ToGS,T621,hermes8breorder,CLEANR,0.103055,0.039729,0.051922,0.500000,0.086580,0.147601
ToGS,T621,openai4omini,CLEANR,0.102690,0.095805,0.084094,0.227513,0.186147,0.204762
ToGS,T621,openai4ominirag,CLEANR,0.172348,0.140151,0.145699,0.369318,0.281385,0.319410
ToGS,T621,openai4ominiragreorder,CLEANR,0.196038,0.141988,0.147477,0.394286,0.298701,0.339901
ToGS,T621,openai4ominireorder,CLEANR,0.093022,0.081627,0.068541,0.235294,0.173160,0.199501
ToGS,T622,hermes3b,CLEANR,0.032938,0.013406,0.012336,0.121212,0.016461,0.028986
ToGS,T622,hermes3blora,CLEANR,0.131496,0.042182,0.062103,0.676471,0.094650,0.166065
ToGS,T622,hermes3bloraragreorder,CLEANR,0.147205,0.082843,0.098887,0.705882,0.148148,0.244898
ToGS,T622,hermes3blorareorder,CLEANR,0.131496,0.042182,0.062103,0.676471,0.094650,0.166065
ToGS,T622,hermes3bragreorder,CLEANR,0.171234,0.083387,0.102049,0.550725,0.156379,0.243590
ToGS,T622,hermes3breorder,CLEANR,0.032938,0.013406,0.012336,0.121212,0.016461,0.028986
ToGS,T622,hermes8b,CLEANR,0.088662,0.039130,0.048191,0.358974,0.057613,0.099291
ToGS,T622,hermes8bragreorder,CLEANR,0.226101,0.126666,0.141364,0.555556,0.246914,0.341880
ToGS,T622,hermes8breorder,CLEANR,0.088662,0.039130,0.048191,0.358974,0.057613,0.099291
ToGS,T622,openai4omini,CLEANR,0.098802,0.088470,0.077482,0.201031,0.160494,0.178490
ToGS,T622,openai4ominirag,CLEANR,0.186614,0.136497,0.144664,0.365169,0.267490,0.308789
ToGS,T622,openai4ominiragreorder,CLEANR,0.206639,0.147609,0.153123,0.389831,0.283951,0.328571
ToGS,T622,openai4ominireorder,CLEANR,0.089511,0.073922,0.063928,0.205714,0.148148,0.172249
ToGS,T623,hermes3b,CLEANR,0.000136,0.002717,0.000259,0.002232,0.001340,0.001675
ToGS,T623,hermes3blora,CLEANR,0.026212,0.015939,0.019285,0.184971,0.042895,0.069641
ToGS,T623,hermes3bloraragreorder,CLEANR,0.024936,0.018019,0.020291,0.170213,0.053619,0.081549
ToGS,T623,hermes3blorareorder,CLEANR,0.026212,0.015939,0.019285,0.184971,0.042895,0.069641
ToGS,T623,hermes3bragreorder,CLEANR,0.044993,0.033774,0.018482,0.039735,0.024129,0.030025
ToGS,T623,hermes3breorder,CLEANR,0.000136,0.002717,0.000259,0.002232,0.001340,0.001675
ToGS,T623,hermes8b,CLEANR,0.004502,0.010822,0.005385,0.016313,0.013405,0.014717
ToGS,T623,hermes8bragreorder,CLEANR,0.027726,0.025047,0.024779,0.057971,0.037534,0.045566
ToGS,T623,hermes8breorder,CLEANR,0.004502,0.010822,0.005385,0.016313,0.013405,0.014717
ToGS,T623,openai4omini,CLEANR,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ToGS,T623,openai4ominirag,CLEANR,0.004058,0.001506,0.001740,0.006637,0.004021,0.005008
ToGS,T623,openai4ominiragreorder,CLEANR,0.003261,0.004698,0.003771,0.004566,0.002681,0.003378
ToGS,T623,openai4ominireorder,CLEANR,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
